id,price
8640,5958.362079100683
8641,503.7759673714084
8642,5690.285339872626
8643,5396.916142154865
8644,3891.8411288997063
8645,1967.753887948888
8646,3217.4886422294308
8647,6510.418630980825
8648,1039.0607511398284
8649,4560.640175781404
8650,7418.837118288417
8651,4069.519828921929
8652,804.2545112042719
8653,14648.325891208795
8654,8364.93600324964
8655,746.960124861217
8656,4488.698593837593
8657,605.3368963568153
8658,2318.600901213362
8659,563.7386808631395
8660,5697.257964254895
8661,5582.340324400906
8662,895.1347653898739
8663,525.7024020134172
8664,5220.349377347722
8665,4611.793438973387
8666,1248.6158159734332
8667,668.8483287902818
8668,4722.184810159371
8669,9766.26563823844
8670,4117.284486688806
8671,4886.536370138827
8672,4776.929218852358
8673,951.4549641559785
8674,4153.579083306166
8675,3443.8123863918095
8676,6934.507005380821
8677,16366.856313109854
8678,1129.7506002088217
8679,468.40903150370815
8680,9712.067931550708
8681,1147.450603544703
8682,6419.642611750613
8683,735.0282784511609
8684,8230.276654978868
8685,3671.2593801012813
8686,1389.3943374459493
8687,1962.4772996520803
8688,7345.143340380218
8689,3567.6922560083044
8690,4615.076642492408
8691,1211.2804594872791
8692,5303.395414114086
8693,4743.7554891767595
8694,6836.383242837997
8695,1016.8231002815432
8696,3965.6291759756814
8697,1491.3497064846117
8698,10901.372325947099
8699,14845.550101764142
8700,6548.085331598402
8701,11334.566913539016
8702,1688.3744797363504
8703,1781.5123929828087
8704,9013.871389051783
8705,6462.956798072588
8706,2083.0891737055495
8707,1504.0462040643943
8708,5380.307739903912
8709,1704.4784588359903
8710,1491.5595694223457
8711,860.0552013192254
8712,765.1341081760457
8713,3525.287056124128
8714,5468.464686773201
8715,4322.402287568466
8716,1180.686237981952
8717,1521.6387553116294
8718,1248.4825062231216
8719,6828.604031551991
8720,4289.4948273189475
8721,2953.246939452264
8722,3873.4915390877636
8723,2042.982256482006
8724,683.0921325248842
8725,2999.9527049484022
8726,538.0409045754842
8727,858.510178179922
8728,5393.9493443782085
8729,689.3932902008846
8730,4922.743623402766
8731,792.9092529538159
8732,1466.819095316742
8733,13929.107976893329
8734,779.8807719833173
8735,711.0574831232673
8736,409.7183685241572
8737,878.3992379664729
8738,1806.1099272007461
8739,1803.246646120874
8740,2715.952396889762
8741,6303.022648915146
8742,617.6910651797161
8743,4592.874648703415
8744,1160.7883994495953
8745,621.8704251772106
8746,6743.892052903597
8747,4774.083854339524
8748,622.4723969659304
8749,1306.20961313893
8750,14196.260870120524
8751,9832.113732022543
8752,5831.951645316023
8753,6997.836032760502
8754,7517.32639365129
8755,382.1924283491834
8756,618.7652850881526
8757,1146.8186860401281
8758,1002.6869003630088
8759,6803.441157570056
8760,4712.751283367272
8761,1254.926400235879
8762,2408.586453075697
8763,7522.439883908097
8764,5424.299494449593
8765,13397.032470271262
8766,4621.618538397655
8767,1338.923482399251
8768,3092.9671728586727
8769,2637.766863048408
8770,700.1910561484779
8771,5131.865945389858
8772,1481.0676257354162
8773,549.9496822365006
8774,716.127917221483
8775,2215.6834516630397
8776,11828.670326020943
8777,4748.857272198442
8778,968.8270399519716
8779,5078.0715906683545
8780,8190.135971736312
8781,1172.5068720906638
8782,463.80028997296216
8783,749.9296650389128
8784,805.8958148156686
8785,1321.8097610186762
8786,516.6366722395254
8787,5698.312795054409
8788,7514.977068439255
8789,3626.8712423523543
8790,1456.512452059731
8791,1732.8170280120614
8792,843.0115006008217
8793,6084.674561972148
8794,2971.1180608765258
8795,494.10497916705475
8796,1791.9334939576784
8797,807.2516270910253
8798,2305.4936981805904
8799,2107.502483476105
8800,2888.818845791579
8801,2749.824062045144
8802,794.7482654144941
8803,691.2593781098055
8804,477.0185638221549
8805,2547.554042957902
8806,1854.3292930070295
8807,11635.537861565863
8808,5217.9621297808535
8809,589.2225803287788
8810,747.9531758782147
8811,911.8499758784695
8812,1114.1015974530892
8813,519.8066697322303
8814,9505.942905253603
8815,8998.82256160631
8816,1414.931348295852
8817,1224.5743022037989
8818,11094.16983505704
8819,640.8151688775556
8820,6309.550231970208
8821,681.032056942408
8822,1833.4676171601639
8823,9011.275465898772
8824,688.9663743539456
8825,10910.109742814291
8826,3177.482319578899
8827,800.7640746440793
8828,1406.4828903550167
8829,3142.372047907537
8830,576.0172044029595
8831,2474.187651574591
8832,5210.862831492877
8833,2051.097808324166
8834,5268.458248439903
8835,1719.6276025248874
8836,2908.5404894385997
8837,7694.696986109082
8838,5323.681125001689
8839,538.7661937228137
8840,690.8468302839298
8841,555.0205628647441
8842,709.9104803570154
8843,2050.53666166959
8844,6580.53369949919
8845,790.6009111950742
8846,1228.2282693077898
8847,690.5192538629394
8848,679.5064667054461
8849,827.2530967938746
8850,17537.73680969213
8851,1487.2467032773832
8852,530.3215704866827
8853,723.2001964252437
8854,451.79957764999943
8855,6721.74348114275
8856,967.7858106905801
8857,3323.6396591936186
8858,1992.949826571629
8859,2294.1993489741144
8860,731.2424236723061
8861,4677.716856541032
8862,4376.12326300874
8863,16028.237012291245
8864,1536.4369250151103
8865,13292.829940560849
8866,2670.008127487655
8867,6677.360261238524
8868,834.6340422584716
8869,2262.201886641326
8870,1161.6020307473286
8871,416.3569436016991
8872,842.7233089392452
8873,15717.542849292775
8874,3980.9153948955
8875,609.6944301472311
8876,886.4335571981268
8877,7768.285782145604
8878,4327.149761856708
8879,6838.01099719491
8880,2955.4480957977207
8881,845.0953668524929
8882,2462.38901551031
8883,8564.378721127378
8884,1604.9086467442155
8885,590.9008505110718
8886,604.5978342922667
8887,1086.628140001771
8888,2803.576370689759
8889,341.41170998383194
8890,4323.4886805256865
8891,1308.953130641827
8892,4823.180652096031
8893,3379.031011044579
8894,1413.6481715237528
8895,1110.3512884238098
8896,837.4255681742492
8897,4815.57490950246
8898,1458.7381051257207
8899,5291.559298283131
8900,14255.227301121711
8901,590.6938867917204
8902,6275.985868077023
8903,682.0174078217791
8904,2795.2727650595366
8905,14035.457244125224
8906,2924.887510537327
8907,5884.27190564589
8908,14317.51307575586
8909,488.26968942872895
8910,1176.7240460785965
8911,421.28397327243147
8912,702.1604654197213
8913,1649.4055500902184
8914,8232.4847312638
8915,4493.0139830887
8916,3152.400108256695
8917,836.3932565618577
8918,6724.963043421647
8919,1195.3347387710749
8920,11991.4523652759
8921,516.1787008601048
8922,8024.141510476671
8923,1181.648760532683
8924,5093.5843689498
8925,13895.411489353552
8926,4625.232169389608
8927,11518.640833533422
8928,10718.578581384972
8929,8624.06370894957
8930,708.3186539348048
8931,5653.650585786629
8932,855.6193363028452
8933,548.8939974303863
8934,1621.768946422246
8935,904.8702473218855
8936,2218.5508269899883
8937,9353.252680338064
8938,626.6207629837679
8939,947.4395440946347
8940,1644.2226061531007
8941,1027.4016573335684
8942,1888.4659339978746
8943,1316.894598547571
8944,5773.808746807228
8945,3629.1001452537002
8946,1203.2747628167099
8947,13227.616207533205
8948,2652.0780839265235
8949,3248.6956504304485
8950,1087.1365868781475
8951,1751.3890749045026
8952,827.0690715036741
8953,724.7579419390993
8954,1577.197747163063
8955,7212.241614220204
8956,11421.67340917297
8957,1954.7752593831744
8958,6354.217216753197
8959,3317.51346322077
8960,3321.1983347427417
8961,1642.365369138856
8962,765.3874117960836
8963,3998.548499778856
8964,1079.8858817058922
8965,1688.9579131312432
8966,873.2185641406755
8967,461.3450442756709
8968,527.809763733689
8969,2065.502643916818
8970,1842.8514760736603
8971,3596.4980946384167
8972,1774.6061462501832
8973,592.0792123780795
8974,496.7674493370685
8975,1753.8086183134849
8976,605.7552510203986
8977,2819.0492782462898
8978,10759.157290201232
8979,5541.062235983296
8980,2075.1126035457432
8981,4875.033060390388
8982,14089.939172243105
8983,1831.5175502801796
8984,11756.111896852677
8985,541.5192744139686
8986,6090.0578991436105
8987,7089.774489074809
8988,734.3040984041372
8989,2853.352393686086
8990,3033.8553158783325
8991,5221.333395325972
8992,7430.479435357711
8993,17140.31228501704
8994,936.5917116183862
8995,12726.288799080885
8996,7874.41964937766
8997,776.993825497724
8998,1569.094507238803
8999,1110.726686788133
9000,3056.4528629210868
9001,2481.569934519969
9002,472.535659740538
9003,633.6008844587037
9004,733.3476937663781
9005,4235.687516538259
9006,13615.61606782907
9007,15512.162551985106
9008,4648.215383578103
9009,5451.5212721505995
9010,1734.9306669655748
9011,1854.7804761808486
9012,588.2019086603293
9013,2532.1136052934357
9014,3551.5164598444444
9015,2460.388907004909
9016,15801.660199656595
9017,6640.081669220301
9018,5725.918464509874
9019,14268.61935503796
9020,1187.3849976274666
9021,815.1381632052303
9022,3964.7578740240942
9023,2016.0905883810171
9024,1038.0761721319216
9025,1037.8220078309778
9026,1292.9821414381324
9027,7321.422638387125
9028,933.2408078585555
9029,5913.571433604284
9030,499.65723754254634
9031,732.7595986603677
9032,2292.4619085737486
9033,6995.436493352632
9034,711.1874169920624
9035,2245.634487507856
9036,4720.266259779497
9037,3039.1422769451233
9038,14821.587445865083
9039,3417.602689130841
9040,1062.106896610201
9041,2307.3336576040683
9042,10566.337453380775
9043,16355.753857337842
9044,910.447060221952
9045,904.488650234503
9046,778.1616622202018
9047,1089.372131115234
9048,3156.8505583666315
9049,2600.9481171469215
9050,3321.706423411294
9051,6011.640048043335
9052,7008.183838098337
9053,4239.409257141726
9054,2754.6932096482037
9055,825.6616823239876
9056,3011.4076317762697
9057,658.7437513118182
9058,2042.5256414624369
9059,15779.15486013272
9060,9429.138358457338
9061,978.4579716353744
9062,1017.9093998669916
9063,5793.4391099468485
9064,15854.467359695687
9065,16803.692300782903
9066,4774.547859619925
9067,630.9641424860556
9068,18127.66495124189
9069,15058.933504234714
9070,5124.51679195165
9071,1072.7343685799656
9072,9544.096986100645
9073,6917.664239139762
9074,6174.232249085384
9075,877.8196812073193
9076,4701.541929292107
9077,4301.955816414267
9078,893.1766404610237
9079,828.6965704467611
9080,3278.786465757492
9081,623.8560035487563
9082,6640.142207622774
9083,3025.859142359985
9084,2823.784473678195
9085,2464.3737922064206
9086,899.463809892986
9087,1022.197961412365
9088,7705.097824691653
9089,613.5857054097586
9090,7312.121815108565
9091,3893.032327411718
9092,5252.138230641476
9093,5305.053370527665
9094,801.7967452660249
9095,4483.077524136857
9096,4138.101208297498
9097,5041.518369117286
9098,11112.554250999776
9099,7756.023656097203
9100,1085.3328992975723
9101,8171.912868353589
9102,1129.8853083306099
9103,593.4622108560939
9104,6130.4699397561435
9105,911.6540902909236
9106,4169.159711939488
9107,2544.238554344616
9108,1668.0121181128807
9109,466.57462584449127
9110,2537.6790891317737
9111,638.6292602198694
9112,5204.813982967393
9113,5661.307019267824
9114,10682.965858314094
9115,552.8033878281278
9116,6626.984096443684
9117,793.0718324637467
9118,4608.8693006391
9119,2066.7784358582653
9120,671.851262108358
9121,544.923381439813
9122,1477.1369958670807
9123,611.5140309922868
9124,445.5599149933827
9125,7549.699559739443
9126,4747.452815563116
9127,5733.344646252739
9128,2172.923927130463
9129,2284.5875432870616
9130,7184.630697359109
9131,1410.6793820752546
9132,5343.542200709378
9133,3401.898413341428
9134,8109.401390416808
9135,2305.9994507159104
9136,5020.313531778465
9137,716.5722912561923
9138,6859.436471904595
9139,5091.18533643935
9140,2856.4746461470695
9141,2991.324008601855
9142,6697.672283598751
9143,2396.1777931479787
9144,1224.4677625366753
9145,1854.9608947525194
9146,4246.2306068166945
9147,1125.0767696947767
9148,6071.826284637071
9149,2382.597141714541
9150,1388.0838496589713
9151,2627.5900415131487
9152,733.6300031541005
9153,5378.329408901243
9154,760.7939532533995
9155,3310.1291213776803
9156,2521.069996624306
9157,754.7415015584967
9158,5705.695581730581
9159,791.2863905170435
9160,631.6261592990227
9161,4674.959798554022
9162,4713.0268533334165
9163,549.8591120151275
9164,1693.4040587704353
9165,739.5270127161623
9166,770.9829590165518
9167,1691.405920260613
9168,876.9842974166457
9169,1715.7360986848303
9170,1862.1300956979069
9171,880.2764861790591
9172,5556.568043009922
9173,6282.249647400329
9174,1428.6428879936423
9175,791.8200826171607
9176,992.1705431131408
9177,964.7716332859326
9178,5752.336269565918
9179,942.0513717157854
9180,2411.8446067617915
9181,4517.6075284917715
9182,451.0934665907059
9183,683.3454607145461
9184,1479.9036049683284
9185,4893.007050398992
9186,912.7917976638977
9187,826.015382644444
9188,10455.053994231512
9189,8823.908427630224
9190,1089.9715791995704
9191,4826.995310767397
9192,1326.3828185718746
9193,1369.0593006200831
9194,4741.964101167105
9195,17278.819509741006
9196,500.0642696227192
9197,568.046731673164
9198,759.2734542948598
9199,2946.424702801899
9200,2190.583296096962
9201,11243.233362268013
9202,1592.7166135265584
9203,896.3371153383259
9204,1098.532749478009
9205,5934.818271544669
9206,7773.471044771779
9207,7290.002319931893
9208,5611.7262791695375
9209,6756.227255439144
9210,5288.846974180504
9211,1992.229565528029
9212,796.0452462259658
9213,11510.431760179728
9214,16191.015889150955
9215,8404.402917323838
9216,962.3706337973834
9217,6887.223150846505
9218,1011.1505569255636
9219,15176.873541905508
9220,8409.007212058921
9221,504.4782820673384
9222,626.7224352788238
9223,2755.6314950605974
9224,856.4189771193426
9225,521.4064472909417
9226,2023.0095260148182
9227,5606.199822551922
9228,3700.4467678983915
9229,5837.865550853809
9230,2080.5212891673286
9231,884.9826545107924
9232,794.2770975703527
9233,658.3137466430873
9234,1148.4008865060296
9235,8767.12420490545
9236,667.121670057998
9237,3015.703075410589
9238,14733.531426693673
9239,776.8390791971193
9240,1194.187350626389
9241,960.4684623578181
9242,2245.32291916982
9243,3986.1528716483135
9244,4640.286122712821
9245,3343.4462416015467
9246,696.6832015923844
9247,3587.2126448023755
9248,668.3489832949712
9249,14329.618254713967
9250,621.7583126477448
9251,630.6962716291317
9252,16540.29973424048
9253,9750.825146836101
9254,2269.196609618717
9255,5182.060352345457
9256,773.5042348956506
9257,496.62974606625886
9258,1256.3960690187178
9259,3430.1219396027423
9260,1054.921947424643
9261,9168.013254441103
9262,1078.8517139680594
9263,13641.005586131023
9264,6443.2674493627455
9265,6982.439649455331
9266,1817.352104533432
9267,4718.646002147318
9268,13518.86492371548
9269,849.5075298355832
9270,1036.3694652257482
9271,629.3281126790073
9272,4320.862411675313
9273,3007.116500601624
9274,2020.1184845612518
9275,7243.736403546671
9276,783.7145021177179
9277,6378.727225209235
9278,3203.8760111252955
9279,3846.835442411597
9280,3055.6262737681923
9281,2907.9815822374812
9282,7230.402652673902
9283,987.3437844973122
9284,2421.85239420689
9285,2619.619590929927
9286,11994.644552649814
9287,1416.6248186592936
9288,1136.7175349648887
9289,6206.975696127067
9290,2750.68750251057
9291,1011.4650502257298
9292,999.213463932664
9293,6084.634509989637
9294,809.1879386358594
9295,4019.2064132578685
9296,2252.8702576137484
9297,517.8408203024833
9298,15056.308451907025
9299,1646.2181069085411
9300,667.5658731961921
9301,961.4811244409764
9302,3509.083246162047
9303,3669.1844775156133
9304,13931.929318665609
9305,2908.6274580454187
9306,943.0613146310864
9307,12467.181091917959
9308,3945.598696000424
9309,582.5035183308727
9310,1722.2843788124878
9311,927.5349165347175
9312,648.8443575777093
9313,1793.4179827690077
9314,4075.6287693499153
9315,1735.9131898783403
9316,11946.933214324028
9317,6889.19497823002
9318,2423.6196409172785
9319,773.4091106782095
9320,2038.685573041897
9321,3869.747768919174
9322,410.7848105178505
9323,11697.580699824364
9324,961.444126141043
9325,2021.9139469363463
9326,4079.341896830725
9327,6154.879225318951
9328,1118.0357507554552
9329,2472.103812256312
9330,3450.9927664079814
9331,2646.3698746881787
9332,2554.846765976725
9333,1811.9589424039523
9334,8291.031391607756
9335,997.9837342135721
9336,4208.758040553988
9337,938.550821512819
9338,2429.870100509243
9339,660.4966904593099
9340,795.8516702935858
9341,2790.6648341516593
9342,7150.404549267994
9343,2282.9364450246385
9344,6633.986983017205
9345,3878.829527638536
9346,451.75867258967594
9347,527.9342419116639
9348,1052.470798520672
9349,16311.00999250612
9350,10649.40885177224
9351,525.0003378665986
9352,7107.799436029623
9353,979.0414357800126
9354,851.2327839265687
9355,6098.583614096278
9356,1596.0975021512625
9357,946.9478329312204
9358,637.2629264191663
9359,809.6002340828045
9360,3105.030693336665
9361,936.7305671056719
9362,740.7656012220958
9363,6626.577984609412
9364,2109.1074000652793
9365,818.5635897465214
9366,4528.327352606942
9367,862.6871938543209
9368,671.3301923700105
9369,1479.467356172629
9370,2018.3417755833148
9371,4782.032742279178
9372,1613.4627121029785
9373,8589.85257685502
9374,2151.8302349530213
9375,2921.182183494272
9376,681.9774306648692
9377,581.7839346063356
9378,613.8338887558493
9379,856.2360673901928
9380,3305.3931010742185
9381,2688.6767024644923
9382,1773.9420375972006
9383,1106.3883128298044
9384,969.6256169510273
9385,3657.6384853117293
9386,1038.2748499216036
9387,7893.419575419279
9388,15185.036425275248
9389,5699.6720246537225
9390,2093.397536219983
9391,2583.735087096853
9392,9503.793262563988
9393,1477.1946555806246
9394,584.220341528732
9395,645.3223815755883
9396,2925.792162737509
9397,472.7840790282884
9398,3582.1502678649354
9399,1558.8679381200097
9400,2462.5960544716686
9401,1750.9837768020798
9402,3426.062899011592
9403,614.3559313743071
9404,571.6581569345748
9405,3278.3645514351483
9406,1904.6937590704538
9407,7886.248119458014
9408,1769.8797654547373
9409,4745.3389209763045
9410,2926.907163428004
9411,1001.5103668831515
9412,1207.2115045250785
9413,14433.399962523836
9414,854.3401214831206
9415,1307.7811301807417
9416,6903.32745944208
9417,560.7564336065888
9418,2357.143665623488
9419,5763.720126194894
9420,5078.550317026795
9421,2738.3655162664813
9422,10716.155952547819
9423,853.5022399624401
9424,4724.350394516006
9425,1723.0945811030342
9426,9634.69676197341
9427,1611.7345060917576
9428,7295.627198230237
9429,1231.7261828179912
9430,8408.076907235025
9431,3452.0006577665627
9432,10944.815200524186
9433,923.0023908555337
9434,787.9296337166232
9435,485.1059503751693
9436,3255.8510040567094
9437,2347.8163232659176
9438,6419.160592124894
9439,2348.8156937597632
9440,1513.09787711153
9441,12841.412172479768
9442,2258.1581638516795
9443,5427.201838734285
9444,8709.328743966715
9445,803.7852171643666
9446,9967.839780516348
9447,671.8707147565176
9448,955.4218689546301
9449,2655.623576769004
9450,1987.5894475203847
9451,2335.4938719004163
9452,15796.117059433236
9453,1031.8308667843437
9454,10963.187392953812
9455,6208.432666294109
9456,850.7155928527579
9457,1045.0506338830903
9458,1304.628591781218
9459,891.0219847677736
9460,427.86594531506245
9461,456.89626021558195
9462,1074.749365714603
9463,924.5091252465915
9464,6721.188240975103
9465,551.7702184298254
9466,5536.92260575002
9467,4345.798287849686
9468,11372.194020426785
9469,10697.869455571043
9470,824.092799389448
9471,608.7968794865347
9472,2314.732216747162
9473,450.29253806514197
9474,14388.815780636114
9475,2640.469455574053
9476,2682.9113742582076
9477,2344.5472916568333
9478,883.5109216353535
9479,3208.270447349918
9480,10536.3580453761
9481,4221.6777338377
9482,1024.820903026498
9483,994.5548100421128
9484,2384.698762802023
9485,441.9442097209899
9486,8108.04855669791
9487,8029.827371071127
9488,3916.1345735573423
9489,2401.1456814342564
9490,1337.6240396340756
9491,6359.284926823093
9492,5800.58622909334
9493,2399.463886046939
9494,1029.2082165877562
9495,13865.545208086589
9496,3780.2315958005133
9497,10049.545503345948
9498,5771.53913943119
9499,4235.1588976040275
9500,5407.210632260305
9501,1193.1707056131627
9502,6731.9675458258625
9503,3158.485411239173
9504,1688.136305967847
9505,5027.548694157422
9506,535.0619120263774
9507,745.4217292892255
9508,5618.540414337896
9509,1998.6049541168818
9510,1014.5802256691675
9511,1500.1234025369074
9512,824.6774937121427
9513,9779.575383555524
9514,3726.539683659199
9515,15122.274600218507
9516,724.4095483661148
9517,1286.0069697369713
9518,3161.652062050022
9519,644.6892298732013
9520,999.0345759482666
9521,6185.953850258675
9522,1861.7138086795621
9523,1794.8426052391944
9524,3467.0442065995617
9525,1436.9131767586002
9526,2741.103371887196
9527,6170.326415765823
9528,981.2502476517586
9529,631.7662907564173
9530,2162.112719863119
9531,4438.203115110826
9532,7781.971174345286
9533,890.3240768825613
9534,7519.619853817416
9535,1698.9888868354267
9536,854.5579950911282
9537,7397.727262844479
9538,10554.926196829438
9539,1929.4215900841916
9540,5294.928538361926
9541,5465.960489580504
9542,6098.987359293664
9543,1811.297594160382
9544,2489.0243212179494
9545,2987.8695724458194
9546,5247.017968688029
9547,10189.361591218996
9548,4518.6281604613905
9549,598.7032783765037
9550,6844.546185021651
9551,854.6264550113763
9552,7703.055995627805
9553,3287.561976228764
9554,10814.261724828133
9555,11703.941201596
9556,478.62981482411794
9557,5452.301571412079
9558,516.1208774443443
9559,2470.9134258157483
9560,994.1102172920279
9561,5691.1220061511995
9562,951.7428182887408
9563,690.5322902829288
9564,3816.305972820999
9565,4972.047307984007
9566,561.7922393757793
9567,1294.520935079516
9568,3429.624457032717
9569,4743.543718117566
9570,3776.4194997402897
9571,488.6710170636954
9572,5267.901171754582
9573,1761.9577629575997
9574,578.1042566458151
9575,956.9851165935785
9576,5689.849058299449
9577,2013.6154958285128
9578,2779.0228724296317
9579,3475.8597849907037
9580,720.4202885327778
9581,978.9661953927238
9582,1905.9920107110474
9583,557.9667443500578
9584,5111.5500400566
9585,6016.762877703435
9586,5453.07492966696
9587,6051.372474174541
9588,2981.1412964929305
9589,2719.6078979043955
9590,4173.4027143876265
9591,2926.094863454437
9592,849.029169656347
9593,895.7047242380263
9594,9104.39237662579
9595,856.3275848875801
9596,4111.788775952464
9597,974.4062847333552
9598,985.207425585517
9599,3397.1803530191196
9600,877.989100097485
9601,1086.3243452965648
9602,4817.670425644046
9603,9445.05620318441
9604,2688.331559696769
9605,801.3301633704677
9606,3566.5499667926842
9607,1238.2771698885883
9608,1376.558210960965
9609,1269.6220235701712
9610,7566.799593476686
9611,10626.752149812906
9612,1043.687274604576
9613,898.3091758564973
9614,501.8046989018928
9615,555.0402691911211
9616,1949.807889350454
9617,5244.970214264249
9618,549.9189557268087
9619,1555.1569287545606
9620,2092.2029158889964
9621,4382.953180301543
9622,5162.701240477772
9623,15467.18922846351
9624,2054.9264376220026
9625,3637.2570063973044
9626,847.9604367011157
9627,3812.0825741533995
9628,4611.927347212997
9629,2571.729616507001
9630,3455.5279683250446
9631,403.58971340787616
9632,2994.1599811849696
9633,4843.203285963646
9634,5663.264680732978
9635,8406.70865525491
9636,5560.331943645431
9637,734.9533911155868
9638,742.1500311466137
9639,992.2958223362687
9640,387.96423879330285
9641,4095.958326607027
9642,4513.161662828519
9643,1777.6417952155512
9644,876.0562742417701
9645,16637.737202033484
9646,2975.792721556525
9647,1819.5236832160342
9648,2509.8517142326195
9649,843.0115006008217
9650,8246.545310784868
9651,2167.377805924102
9652,974.1493587737377
9653,1339.0470533919217
9654,3607.02120905031
9655,3738.592069241106
9656,4492.131487380644
9657,2782.092060611511
9658,7605.709374190734
9659,475.25247637590763
9660,1046.880788809505
9661,2028.2125946359881
9662,987.4667083601213
9663,5039.422272225889
9664,6496.2994517131465
9665,420.164869634823
9666,1243.4277528754553
9667,2532.550759302187
9668,1105.4546780071732
9669,3247.915528373778
9670,3407.3737073092075
9671,988.0183501416094
9672,520.562131778928
9673,7213.692132539143
9674,5855.6399964793945
9675,4131.3284560797165
9676,16324.257655398338
9677,8689.594496114689
9678,2930.758088994554
9679,514.2029058492901
9680,1979.31783764373
9681,4443.063434176855
9682,624.5423948107012
9683,2029.8093406755686
9684,747.0771981756674
9685,6481.236254888268
9686,5406.670559857832
9687,1426.3423394749143
9688,2691.7350177287326
9689,6485.02947915452
9690,1663.808273160494
9691,926.4126969616948
9692,8062.871250965296
9693,8923.92428744106
9694,2286.075898508621
9695,1342.5477659684507
9696,6459.024680404646
9697,1662.9388333532033
9698,3277.243282635744
9699,702.5196873823114
9700,961.4557555753313
9701,1578.7716162593845
9702,1914.7505415884982
9703,2252.517159159012
9704,570.0488834453446
9705,4045.4348141708883
9706,454.7033295632097
9707,11730.36525868565
9708,15824.08955980942
9709,576.546151530981
9710,2762.789385423349
9711,1812.7111159031574
9712,1411.3827255233034
9713,4836.898943656313
9714,9323.416222352433
9715,937.6908420940623
9716,3303.244429052924
9717,1304.802729376754
9718,1846.1432753131405
9719,4571.26384778419
9720,540.8611445547563
9721,15978.55251961638
9722,9762.324465361264
9723,713.3356588666653
9724,1920.7620394469845
9725,1474.895393058004
9726,7148.000905515815
9727,13931.258147688142
9728,575.1152519475628
9729,1551.9303133066933
9730,1846.7265680154355
9731,8688.685150833808
9732,666.2712491357593
9733,1741.2720140134172
9734,4216.80242431176
9735,1536.639756442792
9736,1070.5297626772644
9737,3472.055000334294
9738,1092.7576619404715
9739,4494.605142303302
9740,4319.100042752414
9741,646.4467254495571
9742,779.9710871022788
9743,3365.057443147918
9744,8389.080336726385
9745,1748.571186899487
9746,973.400803689775
9747,835.6164800045754
9748,8804.773752206085
9749,3673.5146684515807
9750,7080.015130546957
9751,674.2429388460024
9752,3726.3473590613426
9753,557.6015188818343
9754,3843.767884398245
9755,2339.23522266102
9756,419.0702947047485
9757,15592.99495533758
9758,11467.47762031287
9759,5404.741286572376
9760,807.1749964643636
9761,16039.443667070427
9762,967.9453394712361
9763,3591.4942955324364
9764,3354.7591383875033
9765,604.8547006047961
9766,4705.628208287946
9767,2189.966757303377
9768,2909.130216951083
9769,1301.6696631325856
9770,764.4264987752638
9771,804.6407824104504
9772,649.106284726756
9773,10062.985869592967
9774,5205.9943387836665
9775,4222.875072243802
9776,599.4166867592487
9777,1276.3558945811278
9778,790.2428977537497
9779,9820.91702331918
9780,1321.3634478042666
9781,7265.66421614472
9782,12530.772734122138
9783,5319.076247245723
9784,1946.2734336384135
9785,5032.210843149995
9786,5127.322607235859
9787,5625.794218998175
9788,3124.4811798972114
9789,2042.4081941793456
9790,659.0098543046258
9791,4836.517358480634
9792,613.4080106650549
9793,621.9307259231741
9794,13003.346340513042
9795,4027.5764358549764
9796,4160.650884654384
9797,2264.426882830412
9798,13865.976877050723
9799,983.7342490784667
9800,900.1338450783937
9801,5145.094121681948
9802,8796.822704335736
9803,540.7201509948359
9804,11328.74555514836
9805,515.8054762772038
9806,1880.583673334261
9807,5099.318359106939
9808,505.3524823585677
9809,392.7707707006423
9810,1562.6985348082715
9811,7125.285487112975
9812,881.1866100627831
9813,1041.2423989463791
9814,5935.443030558748
9815,2487.6779105273235
9816,1000.065556067644
9817,12702.489352174833
9818,732.2111813062455
9819,3166.916516961
9820,739.7379126417494
9821,694.1554072279014
9822,9427.21170614135
9823,1843.2258732167363
9824,4737.479471501392
9825,2999.8764020797053
9826,2334.0568370656315
9827,1004.8496113016955
9828,15894.949564079576
9829,4103.429155452221
9830,2283.3380308976525
9831,1412.9976448417522
9832,8098.620300348723
9833,785.0937722450931
9834,598.6542851690116
9835,3866.3555151332034
9836,942.5793904029758
9837,601.9875142469468
9838,1229.8698932118625
9839,560.4188721171361
9840,3858.2911616703336
9841,792.6476307928727
9842,13694.871241814822
9843,10454.325637316622
9844,4657.038916349766
9845,2733.1935381878934
9846,12244.89287787571
9847,1191.2896162131415
9848,1189.0796652039696
9849,2344.7237975757084
9850,1074.310609593695
9851,979.0162077251513
9852,10618.199592603054
9853,2384.298149156148
9854,14555.338927089808
9855,4111.2135032010465
9856,1127.9205646526707
9857,2600.9328330221256
9858,15100.96001950888
9859,2691.308461332112
9860,574.5580652035433
9861,8822.824139683044
9862,782.9745543932396
9863,656.1742368856621
9864,5072.199133005177
9865,1580.3568286700563
9866,1286.3078532116865
9867,808.42716522851
9868,2413.9453272880087
9869,862.4415812759471
9870,3573.4543024881677
9871,1043.5963128617295
9872,2747.572862060379
9873,1292.4400477288534
9874,17485.64387681621
9875,7619.870924825587
9876,4875.018306655342
9877,1335.9295441880295
9878,2380.3783073877867
9879,943.3274283041053
9880,6837.7483934896245
9881,4756.5717893635865
9882,470.6769866576458
9883,643.2459117260516
