Id,price
8259,5360.692372604387
8260,3795.6997918260886
8261,806.7076146279846
8262,7872.01123426257
8263,676.7543751561079
8264,651.4711340848218
8265,3131.3590262706994
8266,726.0092018688075
8267,697.7110895733292
8268,6448.293075081133
8269,5113.027898378864
8270,13172.712248894706
8271,2246.7111765207173
8272,778.1840354554915
8273,2818.672561407139
8274,915.218242750717
8275,6366.390206132348
8276,8322.498692298268
8277,10717.47908457553
8278,7439.45196463959
8279,3287.1862041623544
8280,574.5339659306593
8281,1742.1675170884773
8282,9977.020622919881
8283,15450.534464413344
8284,2660.7829712965067
8285,1915.5122342822453
8286,15321.52236240228
8287,4154.1424115015925
8288,1171.6375592549546
8289,4922.351686817392
8290,8856.60852030052
8291,8668.535640139133
8292,2054.00249278034
8293,2268.9733417012653
8294,961.1890488068481
8295,881.2164817962077
8296,8544.293420316571
8297,7856.008383176176
8298,2650.784520007721
8299,1636.1939152626437
8300,506.32378458812025
8301,559.8507699429495
8302,616.7147445005173
8303,14876.500249567922
8304,1833.6026277075234
8305,863.0825673312002
8306,1440.5458743031122
8307,685.2750476216451
8308,643.2739854122893
8309,3098.514382644751
8310,6201.383698315917
8311,754.1119533538197
8312,1688.7533803255158
8313,5642.697322589031
8314,524.3172247575549
8315,5734.334750482082
8316,8446.601050860143
8317,6983.261325908739
8318,774.8517210889999
8319,14637.741280129583
8320,9148.504198722505
8321,1905.7822127498678
8322,4690.899953956405
8323,451.6580367157336
8324,2808.996431612284
8325,4062.311890925349
8326,1640.6752644747173
8327,667.6952391255137
8328,2665.4719288278097
8329,756.2480771773145
8330,5475.2953908175305
8331,741.2318401768343
8332,1111.5832068514724
8333,526.7097460643141
8334,2149.1727767847397
8335,14583.55764558501
8336,1256.168002691936
8337,5912.569750172067
8338,725.1173385610463
8339,407.22107382184845
8340,1065.9885237413907
8341,709.8937025835936
8342,1584.6772415156825
8343,937.4045693656963
8344,8410.7921477128
8345,6004.21558384638
8346,891.2163897932519
8347,3133.659672455642
8348,3894.2686390784374
8349,601.9493249063034
8350,7597.743618328453
8351,608.7250517686006
8352,9097.682697286607
8353,1451.2984178448255
8354,1949.4372979686964
8355,597.0445302287762
8356,14579.595989299363
8357,3073.9950994690066
8358,2615.588130060918
8359,1127.681553055321
8360,2307.6634388193243
8361,6497.629896514056
8362,885.2538349740057
8363,763.8935083430947
8364,838.9247703635045
8365,690.9959268745446
8366,1931.5808834464046
8367,16672.27895039014
8368,3974.2836728595903
8369,8778.538365224591
8370,1208.8838438874434
8371,2449.8712690302877
8372,800.1885409621256
8373,14395.703242131593
8374,6763.047862558001
8375,588.9159373785078
8376,876.6586563447869
8377,4945.656641702009
8378,3666.722832799667
8379,1811.2301491315345
8380,1072.5367244164315
8381,11675.0665932796
8382,1138.6350062771908
8383,914.7771883838022
8384,780.1950716784107
8385,6650.397626888755
8386,16218.45517058688
8387,4830.104416078544
8388,9750.704221778211
8389,4348.880351211784
8390,1934.6539448707942
8391,574.4168677906742
8392,885.0249554927605
8393,9212.676384403574
8394,5825.224758363631
8395,679.3106191599937
8396,5670.872862338563
8397,623.7391580119049
8398,3294.330021705217
8399,780.0744778902555
8400,576.8872208593812
8401,2403.765780182411
8402,8694.650698922298
8403,1610.3254124179361
8404,785.8109941974108
8405,851.7327757940777
8406,13394.15692891099
8407,799.664787543106
8408,764.9312998446478
8409,3202.290215825044
8410,8393.380875358569
8411,10677.449407360924
8412,794.6885746811457
8413,1626.3876394928545
8414,4358.659734324401
8415,1085.3614911344102
8416,5482.991196696005
8417,4754.935358458297
8418,5958.347045426848
8419,5650.713856922786
8420,563.6534936044791
8421,4629.533727294164
8422,650.5908694560871
8423,6286.677622274573
8424,7444.991649324332
8425,524.3870128400472
8426,4537.263973296886
8427,12956.65661548941
8428,6506.854183312426
8429,3755.762489979579
8430,1023.932643838923
8431,3542.046853783667
8432,1059.9936008142283
8433,1305.7514591969286
8434,16157.602728254478
8435,898.0503528707592
8436,5429.254602615353
8437,4137.872221104776
8438,688.6073824304309
8439,6551.707811179453
8440,625.9967324193947
8441,2744.0592399516518
8442,721.1220843288366
8443,1529.2144413025694
8444,859.5011208629662
8445,1328.3742227052905
8446,4855.737752233625
8447,3652.767902105184
8448,9857.971391119914
8449,1421.4851862666826
8450,736.4239532631527
8451,721.1923636410323
8452,3655.6573753196335
8453,2921.657094627959
8454,2898.073599911474
8455,11524.132523519205
8456,4011.173770322765
8457,2239.39689878816
8458,3338.961521330377
8459,2495.849693461426
8460,10144.670789397187
8461,9800.370862410386
8462,5526.592367020074
8463,11902.409604994053
8464,5155.923414259972
8465,2708.0342702475714
8466,5069.488562583312
8467,740.2020919456946
8468,6075.413218512372
8469,900.2876009510597
8470,3370.2867339106724
8471,989.6983710768218
8472,7705.574728066114
8473,1498.9271379542372
8474,6719.051241592156
8475,17401.00551838194
8476,6937.2391526940055
8477,514.563889776701
8478,1894.2249387342006
8479,6335.590449153701
8480,4140.557935040105
8481,17091.452140125035
8482,6767.64347215948
8483,3359.761970772888
8484,4406.929544754175
8485,1144.0775355074682
8486,3583.6846554142953
8487,642.8710927529899
8488,786.8175176387122
8489,15257.44400367473
8490,3366.8505371421375
8491,596.0346396343175
8492,690.8200145460219
8493,2705.220006945336
8494,994.0013629067066
8495,441.04469659030315
8496,3018.763202862001
8497,7359.359003369274
8498,1942.8225872563228
8499,633.6540520195017
8500,738.9486318599734
8501,469.02793684117205
8502,4093.2572268432878
8503,2225.794700617437
8504,2302.891076113349
8505,14336.246625435957
8506,2233.4720788573677
8507,3203.6465096729576
8508,11480.73716978098
8509,1010.978541233195
8510,762.628021553491
8511,493.5360850208192
8512,2424.697323127456
8513,832.8270620155968
8514,7622.471429413513
8515,805.9322518511715
8516,3669.9697169237106
8517,6830.6674841621825
8518,2185.2219287193784
8519,3661.0831795604818
8520,632.0929667847724
8521,856.4662134702841
8522,1026.1389573558417
8523,496.6455550909365
8524,8728.469458508152
8525,2448.5649982079285
8526,870.8610231847633
8527,8586.641233642422
8528,3646.2179804639227
8529,1396.8292768124577
8530,3586.5439303163125
8531,790.8366941603604
8532,595.0124073131695
8533,2460.25993650799
8534,6086.943205642789
8535,3980.446812214478
8536,1284.904744513596
8537,577.5767463834682
8538,2661.59533635685
8539,2213.353846253019
8540,4471.081333895491
8541,2361.0776707773734
8542,656.5488962230351
8543,11387.378816400476
8544,624.9903491762257
8545,589.7118055323837
8546,7924.354339569626
8547,14141.359163567799
8548,1130.0979860023429
8549,1496.0474690798333
8550,4400.755292866613
8551,498.1350934503775
8552,1741.1029005852185
8553,8628.585180117338
8554,983.0379074510266
8555,1439.0594343570324
8556,5901.715805841917
8557,3620.5050431758686
8558,3724.133987563006
8559,1971.8664130674626
8560,3312.988302005487
8561,1584.4137998672393
8562,16003.227397349197
8563,924.4055619056942
8564,1159.1944403389455
8565,1008.7432792351576
8566,4678.910987566137
8567,6884.045496890653
8568,16768.43468428167
8569,853.066191828236
8570,1542.7639810117646
8571,7683.609582277007
8572,3771.753880683065
8573,2554.277213920325
8574,586.6340049437748
8575,4580.317275105362
8576,584.9960538475415
8577,976.4915699191729
8578,7678.943286246874
8579,3958.8382425894583
8580,4204.691571846855
8581,885.1487929262616
8582,1936.6207822839885
8583,4000.6757463045888
8584,753.5635996827586
8585,6540.678784871471
8586,710.7680016656512
8587,839.062959890833
8588,11511.892858962488
8589,5733.350804163262
8590,5381.596775867519
8591,3594.3644045074993
8592,8536.238300067042
8593,1132.566586418228
8594,5701.317032836628
8595,5492.754897340501
8596,1095.159491252234
8597,1052.6088762522154
8598,12072.026346131464
8599,551.1749326232286
8600,6464.37984054893
8601,3748.9496955718873
8602,618.8750540492416
8603,7594.465983400803
8604,1372.6262814057966
8605,1679.5569332730738
8606,2805.5626705106583
8607,4851.218794134604
8608,2175.058695817996
8609,4475.330415819489
8610,17280.585057575725
8611,3374.9228285317618
8612,2139.697820675
8613,3581.888259832177
8614,1157.3759347089365
8615,1438.2709518254724
8616,3426.729977037597
8617,1616.198096772606
8618,666.4647755516663
8619,1806.6815748690299
8620,11610.440600311449
8621,10257.223990844013
8622,4605.579976011185
8623,3774.1432914084303
8624,7302.838021382094
8625,2807.443648679755
8626,1360.8887518250808
8627,2168.3896081376733
8628,4370.144620778073
8629,3947.697283091104
8630,807.3830297578528
8631,1242.6565507258802
8632,5860.19498483924
8633,1012.3289338121523
8634,3959.068899897082
8635,4384.574036932745
8636,3316.411567517859
8637,2422.3244793193935
8638,811.9189730940917
8639,2183.749687982884
8640,5864.0116481440355
8641,528.4167969013182
8642,5712.2822503386205
8643,5533.277391657086
8644,3879.711783074639
8645,1945.3930943878627
8646,3193.3677069421806
8647,6785.167065964334
8648,1029.6148779405926
8649,4609.602777849347
8650,7360.55074137493
8651,4095.7962906137873
8652,785.908069797818
8653,14578.698229133235
8654,8213.773699549674
8655,752.5779659114482
8656,4473.213202208922
8657,614.1712576473562
8658,2362.4544603983536
8659,578.8809974623839
8660,5565.919545676796
8661,5594.989053656527
8662,906.875647634097
8663,585.9839312238958
8664,5185.985309859125
8665,4734.5208253750825
8666,1282.00001350355
8667,666.8693942339713
8668,4687.857149986565
8669,9473.38032401078
8670,3995.4675264570697
8671,4904.93239230688
8672,4886.860880520463
8673,957.7371731827483
8674,4103.475820861734
8675,3481.361789565214
8676,6885.215040048209
8677,16548.886653309317
8678,1118.1550104622693
8679,450.5227403382167
8680,9762.026024667692
8681,1158.772454493418
8682,6624.930726663945
8683,748.7710103324573
8684,8073.231653254953
8685,3584.943908333021
8686,1398.9270085075282
8687,1776.0677431804197
8688,7293.395837292007
8689,3474.963727499891
8690,4632.255447066479
8691,1197.003999585446
8692,5244.7905793424015
8693,4677.647964911247
8694,6571.660304456681
8695,1017.8245287333583
8696,3797.0728032391216
8697,1492.999660504954
8698,11274.217287661777
8699,14804.992686341895
8700,6334.962448200327
8701,11381.643617826743
8702,1869.3495138918645
8703,1802.4329459701075
8704,8896.357851769688
8705,6454.685029988159
8706,2060.06610878214
8707,1490.966843967811
8708,5279.223839417957
8709,1769.7459096906323
8710,1577.365348196223
8711,851.2326345394455
8712,779.3272888676997
8713,3653.070673012891
8714,5490.5140171855355
8715,4180.11014503627
8716,1160.2799596889258
8717,1583.0066128277222
8718,1285.4754525548665
8719,6879.33664538284
8720,4370.732500206946
8721,3152.0767620118895
8722,3976.411639243384
8723,1710.713900322712
8724,679.3746112464697
8725,2939.251109755714
8726,528.9988168636492
8727,838.2321583194641
8728,5554.370468878426
8729,678.4121186030065
8730,4951.001924916983
8731,817.2698745533496
8732,1514.5420892657867
8733,14261.919360319007
8734,801.5335537626167
8735,711.0808312508005
8736,421.0770048951154
8737,866.2967160986994
8738,1776.9063359296945
8739,1814.6154674874215
8740,2769.9785744701826
8741,6458.047094401578
8742,681.7868501024682
8743,4645.706430915619
8744,1169.4227910652655
8745,620.4133135230098
8746,6668.575932986727
8747,4776.152837234964
8748,573.365741315786
8749,1309.4929306301701
8750,13634.887830165098
8751,9383.36857967151
8752,5697.151369474727
8753,6934.219930822691
8754,7429.099316569351
8755,359.6016290044641
8756,629.3717365280341
8757,1107.1153581212463
8758,929.7004289922526
8759,6615.114889049731
8760,4599.818963609418
8761,1270.606996833783
8762,2442.7819211270335
8763,7682.506348910482
8764,5415.545635614363
8765,13817.098323527694
8766,4439.782075084097
8767,1352.9073867813102
8768,2983.5405116410443
8769,2724.38846426657
8770,692.8840391226802
8771,5118.628929506365
8772,1536.2381129241585
8773,539.9199640079033
8774,745.4613126313468
8775,2185.246855942426
8776,11328.465512006118
8777,4813.337913204046
8778,984.0770039612486
8779,4983.861527407867
8780,8260.197576208899
8781,1172.767097745501
8782,495.349708298254
8783,750.0669891457079
8784,803.7190447229109
8785,1316.8477421144776
8786,491.9005666024781
8787,5701.910646739347
8788,7462.015623795669
8789,3720.5083340128936
8790,1421.1158995937606
8791,1752.3420079731814
8792,828.6207159029883
8793,6518.511199074429
8794,2935.132949240792
8795,501.602356138591
8796,1821.6761961318432
8797,815.799137125751
8798,2275.8711989825038
8799,2123.1864962912687
8800,2917.008169383548
8801,2634.5734759869633
8802,749.1532081517645
8803,739.7460659643434
8804,499.9463404179503
8805,2557.845871240166
8806,1893.6695495303452
8807,12146.376679999765
8808,5196.256327134624
8809,572.7109368179246
8810,672.2506024255746
8811,884.2611132394659
8812,1011.1798135773406
8813,506.12667949386196
8814,9649.069596042635
8815,9106.87293372411
8816,1415.4192786784035
8817,1220.6496281733685
8818,11089.278415254248
8819,600.7886636975251
8820,6209.936742621576
8821,668.7173364865675
8822,1771.8724427636048
8823,9524.279695342088
8824,722.9066078242
8825,10724.043661139684
8826,3167.358095356266
8827,772.0298483213012
8828,1467.2779798418483
8829,3260.4688399459383
8830,538.6716294245595
8831,2541.897846584891
8832,5222.964068948618
8833,2021.7010903322307
8834,5204.27419944335
8835,1778.5156426197673
8836,3127.2923605021583
8837,7810.305826830919
8838,5336.557410515519
8839,593.9012284810781
8840,684.3794894610197
8841,546.068083806224
8842,680.9364591089836
8843,2068.9017201608876
8844,6264.3496454292435
8845,817.6350561054788
8846,1247.3677217822378
8847,712.6733425253556
8848,761.1206442878213
8849,788.0249471820023
8850,17608.826453079484
8851,1492.0450727724253
8852,553.274545713151
8853,732.6248837546004
8854,429.02233899292247
8855,6753.807336159203
8856,947.0397729832514
8857,3386.531761523549
8858,1994.2960004082224
8859,2326.478398379493
8860,737.7625314230879
8861,4663.402430107143
8862,4475.833176167554
8863,15675.04327008672
8864,1378.0783257725066
8865,13300.857650856295
8866,2613.862938706633
8867,6553.714535278812
8868,834.0004959707229
8869,2289.13244809602
8870,1155.5028662124769
8871,383.8860245831602
8872,850.0123551585906
8873,15514.445862853296
8874,4068.4883444594625
8875,617.9730701109563
8876,924.1430518863618
8877,7712.1120804767115
8878,4351.544515962078
8879,6656.3657554416495
8880,2973.4643641323587
8881,853.5159824518195
8882,2416.149260157854
8883,8570.609590815522
8884,1521.6774227915664
8885,609.1519778292765
8886,625.635917414004
8887,1107.4961895752012
8888,2852.8213016187838
8889,413.5219154418263
8890,4267.7356098375585
8891,1362.556129267306
8892,4708.653739018781
8893,3413.5338996173414
8894,1353.6140224700775
8895,1107.424825771933
8896,853.8032632116024
8897,4716.605846182683
8898,1423.140843151039
8899,5325.516348637419
8900,14322.796891432889
8901,597.3761675953801
8902,6391.904100940517
8903,671.4355597574865
8904,2729.834894734537
8905,13971.341519895828
8906,2854.509608518895
8907,5934.425271056855
8908,14421.708059128781
8909,468.53314927006346
8910,1166.2098306725343
8911,474.25641728037436
8912,724.1433940064616
8913,1623.2500061341998
8914,8097.777782369452
8915,4463.75193913348
8916,3226.459665507991
8917,850.4524716448274
8918,6598.416065049312
8919,1198.7802879011826
8920,12136.547009617887
8921,537.748842061956
8922,8062.519998574935
8923,1153.79118868961
8924,5187.931518379248
8925,13855.828287390228
8926,4597.133897742071
8927,11241.35708887206
8928,10967.322912565578
8929,8814.617565688848
8930,730.490933354021
8931,5746.232165556167
8932,842.194076211088
8933,525.4310419781932
8934,1628.5606991069676
8935,896.9315043109891
8936,2249.121970014838
8937,9195.899242401421
8938,634.9592378062179
8939,920.6207151757917
8940,1675.3255120787858
8941,1042.838381553314
8942,1914.544504410941
8943,1291.295821426348
8944,5749.150622999156
8945,3675.2164014897216
8946,1206.1751376021289
8947,12861.341428627977
8948,2682.3837525398517
8949,3280.2702865930137
8950,1086.696595728868
8951,1715.7536187523765
8952,822.3821312422082
8953,664.4333417368315
8954,1543.3438534514412
8955,7266.620545923573
8956,11555.291879412947
8957,1861.368725999522
8958,6493.714192134103
8959,3296.266562069284
8960,3639.3481038921495
8961,1670.5586144047109
8962,763.2107669491462
8963,3987.0163397925417
8964,991.9927560537416
8965,1626.5911670051044
8966,861.9394504419439
8967,449.72935387586887
8968,525.2940757702295
8969,2145.6780566679413
8970,1803.5472581910446
8971,3545.2294945281783
8972,1830.5486059481718
8973,561.1462673927621
8974,467.0715767114549
8975,1758.9312890687463
8976,580.2833903187175
8977,2961.926447441734
8978,10586.865918405227
8979,5663.491329229799
8980,2064.682195839703
8981,4841.778407480401
8982,13964.931640791307
8983,1874.1635015776874
8984,11855.87614220559
8985,519.9937525299646
8986,6060.154887657031
8987,6800.439235445809
8988,685.0119474242204
8989,2795.490804693896
8990,3247.771056593951
8991,5229.17279631147
8992,7388.061769090059
8993,16378.89078967546
8994,980.8586503547666
8995,12735.386543886882
8996,8413.360383940832
8997,765.2631430306208
8998,1609.1945065367067
8999,1170.0709825897775
9000,2907.8800965196856
9001,2494.30427717141
9002,492.82020099015153
9003,618.4465947326629
9004,699.6154440219907
9005,4171.372532952075
9006,13251.802592193922
9007,15580.95339427343
9008,4461.222227447574
9009,5451.844215898902
9010,1788.7149330773575
9011,1849.7556206788931
9012,558.1477238362747
9013,2500.8313954015775
9014,3589.0741473550925
9015,2455.921119287854
9016,15824.061642231682
9017,6454.880864982927
9018,5704.909221737835
9019,14531.98581994405
9020,1233.776066874769
9021,809.1338367442346
9022,3961.284555983653
9023,2076.091326869709
9024,926.7767419408011
9025,1142.275884508953
9026,1252.2206542310712
9027,7018.909119944733
9028,929.6070445333296
9029,5886.8034876119345
9030,522.4164990709024
9031,747.582837589557
9032,2349.0592384588226
9033,6788.843718696719
9034,714.5213006510379
9035,2367.50575628825
9036,4793.35974751251
9037,2947.6266916461736
9038,14864.868228310494
9039,3627.583537202574
9040,1066.3158043397414
9041,1755.438618246394
9042,11035.880051518685
9043,16365.21346475108
9044,901.9732472937612
9045,894.3417137124183
9046,776.2287726240435
9047,1065.1416146164706
9048,3092.790612675332
9049,2651.3207545057944
9050,3240.3542547788493
9051,5869.034685282526
9052,7056.114747553271
9053,4299.15937255397
9054,2730.264239077569
9055,836.036808762074
9056,3000.827021590619
9057,676.8837057412683
9058,1991.7470697661927
9059,15541.59742477156
9060,9255.94940780761
9061,977.1973852054285
9062,1007.6922389364595
9063,5729.504646596381
9064,15391.082914446946
9065,17025.10073821958
9066,4921.109511856948
9067,650.2497111444256
9068,16625.126430519624
9069,14716.369526337614
9070,5082.698119468284
9071,1075.634168841665
9072,9486.931978658005
9073,6940.057312873932
9074,6114.097720093651
9075,873.9244687591307
9076,4676.610808479568
9077,4295.203067139633
9078,836.9063355353494
9079,813.9939383450284
9080,3395.9031829889245
9081,609.8304439317423
9082,6473.2716025125965
9083,2868.0954972781237
9084,2869.1005742530597
9085,2412.2067804180865
9086,957.8786870626143
9087,1037.165209622755
9088,7556.92513718819
9089,618.4524072696453
9090,7121.744701074455
9091,3907.8995456787216
9092,5277.51712904272
9093,5171.12886553879
9094,759.8782917361458
9095,4360.5687669723275
9096,3968.9310075271896
9097,5127.892086205158
9098,11075.918092391657
9099,7471.302035111536
9100,1107.8456573858552
9101,7883.809101094702
9102,1147.0414533898015
9103,559.7089033627532
9104,6024.263661591052
9105,907.6316051714466
9106,4095.008729240818
9107,2567.796830959279
9108,1615.9941710090832
9109,493.1148542797586
9110,2538.0290000780574
9111,634.0845822666489
9112,5272.439107819345
9113,5682.887143326404
9114,10808.76102148231
9115,556.5753455277563
9116,6605.8833493021775
9117,802.0123049721888
9118,4665.58677416898
9119,2067.603999759242
9120,691.8173317346799
9121,514.753632696036
9122,1464.546493294779
9123,584.349545945159
9124,424.97397669874016
9125,7219.612595374319
9126,4867.794747143613
9127,5690.067404256728
9128,2147.663717059444
9129,2412.1863592715413
9130,7174.066203697111
9131,1318.8663727688097
9132,5332.838188161436
9133,3442.3330979149637
9134,8174.160213227358
9135,2398.2773311865703
9136,5035.682209836488
9137,729.4270262482162
9138,6884.831582260757
9139,5111.717200591064
9140,2796.8534533174457
9141,2965.4015368427063
9142,6632.675505945515
9143,2152.9324964852717
9144,1201.2924667359976
9145,1778.898441221986
9146,4160.447180577269
9147,1164.3640368712772
9148,6038.692343400036
9149,2454.4132792998134
9150,1350.6024971025938
9151,2660.7320500663673
9152,717.5186522770933
9153,5346.477034921818
9154,769.2127038124578
9155,3214.34740243447
9156,2635.9169547665865
9157,743.5435777333832
9158,5701.425726394983
9159,805.7326634567775
9160,666.8301076116676
9161,4691.89551195245
9162,4493.313830561535
9163,568.529418228635
9164,1741.1130438067028
9165,763.702847608488
9166,758.2991310274722
9167,1695.6853495515966
9168,876.7229547051687
9169,1725.0656413225242
9170,1895.200514146145
9171,885.0034009007915
9172,5536.6044084346495
9173,6367.512600382859
9174,1416.735860847386
9175,799.7530758207581
9176,971.9591384074274
9177,943.1873185786415
9178,5663.117941346929
9179,946.8744953025775
9180,2417.305752935994
9181,4419.734163322244
9182,518.2406081157601
9183,666.2054825715509
9184,1475.6578141723317
9185,4951.902122870107
9186,950.5530576776096
9187,782.4384462936044
9188,10615.660400615121
9189,8964.279484344377
9190,1083.6554690871083
9191,4784.024643902701
9192,1333.8233995020996
9193,1354.3090610288639
9194,4600.250146881278
9195,16995.72421940001
9196,517.3778757139008
9197,544.3454709743621
9198,729.9749065530075
9199,2959.7229376612904
9200,2167.221348875864
9201,11110.389031534181
9202,1631.385021218553
9203,926.6082154852303
9204,1130.4583994024815
9205,5839.610886015471
9206,7828.119221464231
9207,7321.688911421505
9208,5698.419445460219
9209,6489.927034931312
9210,5262.345157493219
9211,2008.9119771963933
9212,812.5571511231282
9213,10678.679844028717
9214,16348.687653537687
9215,8338.728727784219
9216,958.2050187812262
9217,6743.790587211692
9218,1022.6750641434837
9219,15339.849875057578
9220,8614.60598289865
9221,487.6100709950798
9222,663.5969108408507
9223,2759.2108996306656
9224,839.7011729601735
9225,542.5791566951517
9226,1945.5324658547847
9227,5348.110387927741
9228,3525.569084141886
9229,5792.858086434413
9230,2108.842480083152
9231,964.5927373276132
9232,809.9638837449263
9233,648.7354586473401
9234,1078.5473506546832
9235,8798.937198400741
9236,685.3666249986621
9237,3015.804747421212
9238,14769.638099554712
9239,784.6408369567154
9240,1208.5356955531738
9241,934.9096650009043
9242,2153.454005406687
9243,4072.6949404240077
9244,4670.646320221212
9245,3261.095293733718
9246,717.6858193472542
9247,3644.635446108823
9248,678.0120599856774
9249,14206.862919082021
9250,635.1037033148536
9251,641.6054896844278
9252,16668.984876530707
9253,9936.059945861678
9254,2318.1707284810614
9255,5229.747366864859
9256,778.4926122106212
9257,486.7650391756846
9258,1282.5895380217426
9259,3515.82788135048
9260,1015.8760032311603
9261,9100.368757577562
9262,1080.222837237171
9263,13942.90195688889
9264,6361.790546134577
9265,6970.552554187035
9266,1822.4967494652478
9267,4730.870465775192
9268,13177.924611486204
9269,799.8587503847589
9270,1013.5299678287981
9271,602.8956996198272
9272,4354.416514848131
9273,3087.9417404493424
9274,1985.4214403498881
9275,7245.791005704565
9276,809.8103668913743
9277,6073.397590427172
9278,3313.1818676375597
9279,3881.664622075487
9280,3053.079533407086
9281,2853.860173334956
9282,7156.231030709705
9283,920.8378207835353
9284,2432.272905777684
9285,2606.7964812128052
9286,12341.686758677832
9287,1425.3119471753084
9288,1162.7158726689909
9289,6129.738782769571
9290,2867.4871939637246
9291,1001.469434188515
9292,984.8445176104796
9293,6005.668070581634
9294,807.0238450731812
9295,3945.859568242766
9296,2262.2019425591966
9297,495.7883058708311
9298,14805.664805486882
9299,1629.4935071613693
9300,682.8815767965989
9301,962.7305840142687
9302,3606.651784153341
9303,3633.7744371033536
9304,13757.29039918381
9305,2910.190280687802
9306,966.7798401711971
9307,11760.633922279583
9308,4022.6249800146957
9309,532.3634616433203
9310,1733.0274065092874
9311,882.5334218961905
9312,670.2359908216026
9313,1777.453122728727
9314,4085.5469151720963
9315,1768.1517929586073
9316,11989.59471506513
9317,7038.384150576257
9318,2488.9745989211865
9319,792.1065607089636
9320,2099.70227120758
9321,3951.788282072473
9322,375.60751984207303
9323,11768.053972669513
9324,932.4617306082237
9325,2043.333634834616
9326,4101.8322989410235
9327,6203.231266208451
9328,1099.0596459964695
9329,2481.4311190529493
9330,3456.9537228769195
9331,2652.4277415324527
9332,2613.4039075115406
9333,1805.7982459207956
9334,8563.743525801474
9335,1009.1416449174282
9336,4155.607996438505
9337,934.8414658160061
9338,2439.93977135367
9339,653.7605773771555
9340,846.8898198852023
9341,2589.147339109261
9342,7034.652518628856
9343,2288.512881825607
9344,6618.2010592918605
9345,3967.8288059253296
9346,499.1940989046921
9347,539.6265573062598
9348,1066.8263220439064
9349,16044.124405590981
9350,10653.39300881595
9351,506.738842942844
9352,7040.497642893012
9353,1036.2546128861115
9354,844.6244105294846
9355,5990.238602388337
9356,1547.1578551655286
9357,959.7525061970629
9358,640.2080994099085
9359,794.7882131033509
9360,3020.3818190470693
9361,932.6686648561545
9362,712.7955460737833
9363,7032.947996605991
9364,1980.9729802066747
9365,831.0036062101025
9366,4339.487505898198
9367,882.1430943284539
9368,720.354219862784
9369,1531.9695185561438
9370,2027.033889264086
9371,4759.078986164209
9372,1597.2033269809854
9373,8496.104893547366
9374,2268.9363990889196
9375,2908.6934150920647
9376,701.7166923907026
9377,597.3802132562502
9378,592.0826151164582
9379,876.7605607510911
9380,3340.7983021120695
9381,2593.5914269922755
9382,1765.9118497129562
9383,1103.4068889088328
9384,954.6996380590994
9385,3652.8039025181024
9386,1035.992451026438
9387,7715.019391463735
9388,15188.294775639068
9389,5726.231255886764
9390,2158.4280079658515
9391,2579.7837324666325
9392,9456.83138960549
9393,1442.2924873509603
9394,577.7581345705903
9395,657.4554487741351
9396,2864.516812737854
9397,451.66722291012604
9398,3644.500086871777
9399,1475.2658104292602
9400,2484.1550216435576
9401,1752.990613896651
9402,3569.5946073893106
9403,607.6145780354834
9404,586.1730785881773
9405,3280.6355803115134
9406,1865.4818655234906
9407,7899.295474959215
9408,1797.0921531982215
9409,4770.455959487436
9410,2958.474025358328
9411,992.2662404943367
9412,1096.2342941549325
9413,14921.541579818782
9414,880.6433484902186
9415,1401.9048591698063
9416,6983.234638090541
9417,573.8663780386017
9418,2574.7567755939467
9419,5756.575748372009
9420,5092.810330983402
9421,2799.6495699214056
9422,10654.028120253188
9423,896.3432960958289
9424,4710.1051273285
9425,1768.5638496707816
9426,9485.513090543463
9427,1540.4278132822515
9428,7230.073606394947
9429,1265.4210414042532
9430,8299.814814111978
9431,3653.6811567722348
9432,10862.654053088234
9433,913.5288356503252
9434,808.9287332530761
9435,481.9515184242737
9436,3332.1080892062605
9437,2258.6411506539143
9438,6538.875617977398
9439,2430.086273329932
9440,1698.4339773621343
9441,13025.5639315699
9442,2229.5823598446113
9443,5554.549806111279
9444,8630.808245869845
9445,875.7974184966666
9446,10248.128460028845
9447,688.629036638906
9448,990.3650287612046
9449,2647.559427728665
9450,2012.3778982752035
9451,2489.6702139980316
9452,15403.443536589068
9453,986.5608973307133
9454,11150.780281751326
9455,6150.433799150957
9456,834.4376735523897
9457,1050.246861509563
9458,1340.406392124124
9459,904.0133863376051
9460,436.73631193292
9461,501.05473830726885
9462,1058.5949618770494
9463,919.4327145745613
9464,6979.916070334846
9465,555.926914315709
9466,5577.508537889409
9467,4322.808547316821
9468,11582.372854653859
9469,10891.278462677008
9470,812.0216536146476
9471,596.4468773785547
9472,2333.1078507837497
9473,456.6099566498449
9474,14533.792963942156
9475,2606.1978812571674
9476,2618.2456704997176
9477,2383.1565764698003
9478,875.8078806413597
9479,3200.7927564078914
9480,10328.593758847437
9481,4181.699787821653
9482,950.9757666709079
9483,992.2328987070215
9484,2332.2786424018054
9485,372.69956399168734
9486,7760.708035150905
9487,8244.707379888463
9488,3919.1776019707067
9489,2400.6586341639277
9490,1339.6661931735205
9491,6420.119577101818
9492,5690.032820234057
9493,2390.3069184048445
9494,1015.0099289813924
9495,13511.896601550936
9496,3790.2894877281337
9497,10320.40302760365
9498,6036.446020416254
9499,4252.144629292774
9500,5495.7958722662015
9501,1146.4638804926365
9502,6660.390665948319
9503,3124.4352381911654
